823	281	3.89341
823	296	3.55697
823	340	2.87617
823	589	4.68487
823	592	3.83221
823	595	4.07164
823	641	4.17937
823	763	5.56056
823	831	5.74425
823	915	8.08245
823	925	7.76908
823	927	7.34773
823	969	8.54968
823	973	8.68538
823	979	8.42311
823	995	9.12524
824	111	3.29332
824	368	3.15219
824	415	3.88679
824	573	4.64621
824	703	5.28302
824	723	5.46687
824	747	5.81169
824	790	5.79915
824	814	6.28193
824	822	6.47387
824	841	6.91327
824	889	7.18883
824	901	7.33474
824	922	7.78053
824	941	7.64598
825	192	3.15365
825	258	3.14248
825	301	3.26777
825	386	3.62262
825	406	3.59534
825	754	5.82408
825	801	6.33852
825	851	6.34086
825	854	6.26069
825	872	6.65317
825	931	8.0553
825	954	7.88524
825	959	8.18586
825	962	8.47844
825	988	8.57092
826	131	2.92308
826	248	2.81273
826	554	4.13712
826	601	4.98317
826	675	5.23626
826	727	6.08616
826	770	6.25034
826	771	6.16887
826	792	6.37323
826	830	6.57418
826	843	6.41674
826	849	6.85782
826	897	7.44132
826	904	7.79016
826	919	8.42675
826	935	8.18088
826	937	8.24983
826	978	8.87853
826	983	9.2497
826	989	9.20865
826	992	10.0312
826	993	9.91406
826	994	10.0128
826	1000	9.54454
827	136	2.87412
827	212	3.50927
827	253	3.16292
827	521	4.53158
827	623	5.12734
827	744	5.96292
827	751	5.65367
827	816	6.62015
827	840	6.55055
827	848	6.82245
827	878	6.83949
827	880	7.21887
827	894	7.09216
827	896	7.03789
827	900	7.38125
828	119	3.25059
828	233	3.5186
828	590	4.39898
828	631	4.46907
828	654	4.71138
828	696	4.53477
828	748	5.59121
828	785	5.66538
828	834	6.541
828	865	6.79254
828	885	6.76771
828	918	7.88127
828	966	8.64725
828	967	8.97908
828	975	8.78809
828	977	8.64959
828	980	8.75616
828	981	8.92578
828	987	8.76399
829	86	3.02599
829	126	3.23728
829	187	3.30886
829	348	3.35422
829	409	4.08999
829	470	4.58868
829	535	4.78266
829	632	5.32404
829	674	5.14954
829	911	7.51482
829	914	7.68419
829	946	8.28923
829	953	7.83902
830	373	2.82732
830	484	3.90945
830	571	4.13284
830	675	4.85894
830	704	4.80435
830	730	5.4049
830	731	5.18762
830	792	5.99592
830	826	6.66605
830	862	6.95957
830	897	7.064
830	904	7.41284
830	935	7.80356
830	937	7.87251
830	978	8.50121
830	983	8.87239
830	989	8.83133
830	992	9.65388
830	993	9.53674
830	994	9.63551
830	1000	9.16723
831	439	3.47262
831	458	3.02563
831	595	3.77761
831	697	5.17707
831	773	5.20518
831	867	6.48988
831	898	7.04799
831	907	6.87896
831	925	7.47505
831	927	7.05369
831	930	7.86183
831	969	8.25565
831	973	8.39134
831	979	8.12908
831	991	8.57187
831	995	8.83121
832	167	2.66162
832	278	2.92392
832	498	3.78239
832	527	4.33445
832	561	4.60735
832	622	5.36795
832	672	5.57766
832	793	6.45123
832	795	6.0441
832	864	7.11485
832	924	7.82518
832	940	7.80653
832	942	7.78644
832	970	8.48411
833	222	3.52454
833	332	3.80984
833	386	3.77587
833	569	4.92395
833	621	4.77506
833	688	5.40983
833	754	5.97733
833	825	6.23037
833	851	6.49411
833	854	6.41394
833	860	6.76114
833	931	8.20854
833	939	7.64198
833	954	8.03848
833	962	8.63168
833	988	8.72417
834	52	3.19145
834	425	3.16994
834	475	3.77086
834	650	4.55955
834	663	4.6333
834	680	4.86499
834	696	4.4344
834	748	5.49084
834	865	6.69216
834	890	7.12468
834	905	7.25211
834	918	7.78089
834	967	8.87871
834	975	8.68772
834	977	8.54922
834	980	8.65578
834	981	8.82541
834	987	8.66361
835	33	3.05407
835	403	3.95964
835	437	3.41126
835	609	4.4355
835	627	4.98058
835	741	5.55671
835	789	5.82727
835	810	6.05634
835	866	6.71027
835	871	6.62029
835	881	6.68136
835	913	7.58267
835	920	7.39861
836	183	2.83597
836	254	3.35464
836	517	4.25664
836	574	4.0386
836	608	4.93771
836	613	4.73538
836	713	5.25403
836	842	6.85727
836	859	7.05817
836	869	6.97764
836	882	7.36964
836	909	7.54088
836	912	8.11164
836	945	8.40675
836	951	7.89739
836	952	8.08984
836	965	8.90436
836	976	9.00924
836	982	9.09742
837	218	2.82441
837	435	3.35005
837	493	4.13549
837	615	4.7578
837	750	5.43478
837	752	5.40506
837	756	5.39398
837	844	6.40859
837	868	6.18784
837	903	7.19452
837	910	7.47174
837	932	7.76161
837	947	7.77122
837	948	8.08601
837	955	7.96594
837	961	8.56327
837	996	8.88274
838	125	3.54847
838	500	4.33119
838	509	4.27596
838	572	4.77964
838	591	4.71144
838	644	5.07933
838	666	5.1048
838	743	6.03152
838	779	6.24499
838	812	6.43104
838	813	6.4238
838	839	6.46024
838	902	7.53588
838	906	7.68955
838	908	7.93772
838	938	7.92108
838	943	8.30532
838	957	8.34759
838	972	8.59136
839	109	2.90645
839	509	3.97818
839	546	4.19023
839	572	4.48186
839	666	4.80702
839	779	5.94721
839	796	6.33086
839	812	6.13326
839	813	6.12602
839	902	7.2381
839	906	7.39177
839	908	7.63994
839	929	8.03721
839	938	7.6233
839	943	8.00754
839	957	8.04981
839	972	8.29358
840	136	2.86891
840	253	3.15771
840	319	4.17168
840	529	4.25503
840	659	4.96313
840	700	5.83338
840	744	5.95771
840	816	6.61493
840	827	6.42555
840	848	6.81724
840	878	6.83428
840	880	7.21366
840	894	7.08694
840	896	7.03267
840	900	7.37604
841	6	3.12716
841	21	3.40658
841	293	3.71549
841	415	4.0965
841	442	3.70535
841	568	4.20083
841	703	5.49273
841	747	6.02139
841	790	6.00885
841	797	6.43482
841	814	6.49164
841	850	6.88656
841	889	7.39853
841	901	7.54445
841	941	7.85568
842	22	3.06179
842	105	3.54351
842	231	2.72998
842	485	4.23101
842	517	4.17183
842	574	3.95378
842	608	4.8529
842	737	5.60256
842	818	6.46078
842	836	6.87735
842	859	6.97336
842	869	6.89283
842	874	6.68511
842	945	8.32193
842	951	7.81258
842	965	8.81955
842	976	8.92443
842	982	9.01261
843	519	4.01833
843	699	4.82462
843	704	4.5297
843	710	4.92454
843	717	4.45307
843	727	5.43419
843	731	4.91297
843	862	6.68492
843	897	6.78935
843	935	7.52891
843	937	7.59786
843	978	8.22656
843	983	8.59774
843	989	8.55668
843	992	9.37923
843	993	9.26209
843	994	9.36086
843	1000	8.89257
844	23	3.29315
844	42	2.93628
844	218	2.80507
844	405	3.76115
844	661	4.55779
844	682	5.62421
844	725	5.35131
844	752	5.38572
844	845	6.67131
844	861	7.03033
844	870	6.6523
844	932	7.74228
844	948	8.06668
844	955	7.9466
844	961	8.54393
844	996	8.8634
845	349	3.11232
845	418	3.65951
845	514	4.39617
845	661	4.72323
845	725	5.51675
845	750	5.58089
845	783	5.71937
845	837	6.33805
845	868	6.33395
845	870	6.81775
845	903	7.34063
845	910	7.61785
845	917	7.58218
845	932	7.90772
845	955	8.11205
845	961	8.70938
845	996	9.02885
846	203	4.2202
846	214	3.61997
846	250	4.51473
846	391	4.07982
846	449	3.94037
846	635	5.07843
846	639	4.51191
846	648	5.68318
846	811	6.73718
846	821	6.97155
846	851	14.1741
846	972	20.4604
847	134	3.78651
847	210	4.1611
847	256	4.35255
847	321	4.64827
847	364	3.7264
847	381	10.2387
847	492	4.4621
847	523	5.38317
847	619	5.75481
847	672	10.5403
847	689	6.22335
847	749	5.94444
847	763	13.4458
848	327	3.66016
848	355	3.76988
848	374	3.67337
848	529	4.31284
848	633	4.93227
848	700	5.89119
848	751	5.70626
848	816	6.67274
848	827	6.48336
848	840	6.60314
848	878	6.89208
848	880	7.27147
848	894	7.14475
848	896	7.09048
848	900	7.43385
849	365	3.14613
849	484	3.78105
849	519	4.16458
849	554	3.6314
849	770	5.74462
849	771	5.66315
849	792	5.86751
849	843	5.91103
849	904	7.28444
849	919	7.92103
849	935	7.67516
849	978	8.37281
849	983	8.74399
849	989	8.70293
849	992	9.52548
849	993	9.40834
849	994	9.50711
849	1000	9.03882
850	77	3.48999
850	111	3.37031
850	487	4.24525
850	560	4.68907
850	575	4.55176
850	705	5.46706
850	797	6.30212
850	814	6.35893
850	822	6.55086
850	824	6.30268
850	841	6.99027
850	889	7.26582
850	916	7.5586
850	922	7.85753
850	941	7.72297
851	143	3.25738
851	257	3.4943
851	258	3.17038
851	301	3.29567
851	406	3.62324
851	726	5.60758
851	768	5.60472
851	801	6.36642
851	825	6.10503
851	872	6.68107
851	931	8.0832
851	939	7.51664
851	954	7.91314
851	959	8.21376
851	988	8.59882
852	70	2.80927
852	278	2.97953
852	344	3.67379
852	350	3.04569
852	424	3.6982
852	561	4.66297
852	604	4.67801
852	795	6.09971
852	864	7.17046
852	924	7.88079
852	940	7.86215
852	942	7.84205
852	958	7.95754
852	970	8.53972
853	166	3.48808
853	216	3.70156
853	369	3.73401
853	564	4.30914
853	638	4.81809
853	676	5.01644
853	761	5.81087
853	791	6.26876
853	815	6.56994
853	855	6.80939
853	858	6.55086
853	879	7.15902
853	883	6.98
853	892	7.14039
853	895	7.23974
854	257	3.52135
854	332	3.71155
854	423	3.78317
854	490	3.96654
854	614	4.85756
854	688	5.31154
854	754	5.87904
854	851	6.39582
854	860	6.66285
854	872	6.70812
854	931	8.11025
854	939	7.54369
854	954	7.94019
854	959	8.24081
854	962	8.53339
854	988	8.62588
855	216	3.70079
855	333	3.71004
855	564	4.30837
855	587	4.68458
855	600	4.525
855	638	4.81732
855	677	5.45205
855	761	5.8101
855	815	6.56917
855	853	6.59497
855	879	7.15825
855	883	6.97923
855	892	7.13962
855	895	7.23897
856	232	3.99003
856	378	3.30581
856	410	4.87892
856	535	9.52804
856	625	4.49996
856	697	6.05349
856	780	5.93477
856	804	5.95837
856	884	7.46406
856	886	7.39951
856	891	7.20789
856	893	7.13421
856	969	21.9599
857	279	3.9544
857	360	3.09206
857	400	3.26699
857	486	4.05419
857	495	3.9607
857	605	4.64351
857	606	4.65086
857	732	4.91793
857	769	5.92276
857	775	5.86364
857	807	5.81218
857	887	6.95465
857	936	7.76535
857	944	7.66012
857	968	8.38385
857	984	9.08246
857	990	8.96807
857	997	9.45131
857	998	9.66194
857	999	9.10353
858	162	2.91003
858	216	3.60981
858	369	3.64226
858	510	4.11974
858	581	4.56839
858	677	5.36107
858	791	6.17701
858	815	6.47819
858	853	6.50399
858	855	6.71764
858	879	7.06728
858	883	6.88825
858	892	7.04864
858	895	7.14799
859	22	3.08389
859	183	2.77325
859	283	3.76584
859	517	4.19393
859	613	4.67266
859	647	4.85777
859	733	5.72602
859	809	6.11711
859	874	6.70721
859	882	7.30693
859	912	8.04892
859	923	7.7231
859	945	8.34403
859	951	7.83468
859	952	8.02712
859	965	8.84165
859	976	8.94652
859	982	9.0347
860	258	3.35136
860	379	3.69808
860	406	3.80421
860	490	4.12046
860	702	4.72675
860	768	5.7857
860	825	6.286
860	833	6.49514
860	851	6.54974
860	872	6.86204
860	876	6.79522
860	931	8.26417
860	939	7.69761
860	954	8.09411
860	959	8.39474
860	962	8.68731
860	988	8.7798
861	31	2.96825
861	297	3.51413
861	376	3.62986
861	435	3.58993
861	466	4.24225
861	708	5.52295
861	719	5.38987
861	837	6.43183
861	844	6.64848
861	845	6.93053
861	868	6.42773
861	910	7.71163
861	917	7.67595
861	947	8.01111
861	955	8.20582
861	961	8.80315
861	996	9.12262
862	71	3.35292
862	373	3.03472
862	450	3.3657
862	571	4.34023
862	704	5.01175
862	710	5.40659
862	730	5.6123
862	731	5.39502
862	792	6.20331
862	849	6.6879
862	897	7.2714
862	904	7.62024
862	919	8.25683
862	935	8.01096
862	937	8.07991
862	978	8.70861
862	983	9.07979
862	989	9.03873
862	992	9.86128
862	994	9.84291
862	1000	9.37462
863	266	3.1704
863	280	3.56208
863	385	4.48278
863	527	4.46565
863	561	4.73856
863	622	5.49916
863	670	4.72641
863	672	5.70886
863	718	5.6559
863	765	5.92501
863	864	7.24605
863	942	7.91764
863	958	8.03313
863	970	8.61531
864	113	2.91329
864	137	3.49422
864	167	2.85651
864	266	3.23409
864	381	3.3543
864	598	4.64832
864	604	4.81729
864	670	4.7901
864	718	5.71959
864	832	6.40609
864	924	8.02007
864	942	7.98133
864	958	8.09681
864	970	8.679
865	394	3.35591
865	425	3.35288
865	528	4.7845
865	650	4.7425
865	654	4.79395
865	663	4.81624
865	696	4.61734
865	828	6.63342
865	834	6.62357
865	885	6.85028
865	890	7.30763
865	905	7.43505
865	918	7.96384
865	966	8.72982
865	967	9.06165
865	971	8.71415
865	975	8.87066
865	977	8.73216
865	980	8.83873
865	981	9.00835
865	987	8.84655
866	24	3.23724
866	161	3.45875
866	437	3.6028
866	540	4.46299
866	627	5.17211
866	734	5.70345
866	741	5.74825
866	755	5.67946
866	789	6.0188
866	819	6.52662
866	835	6.31184
866	871	6.81183
866	913	7.7742
866	920	7.59015
867	296	3.68844
867	305	3.60674
867	330	3.49185
867	402	3.34533
867	641	4.31085
867	773	5.63069
867	782	6.02453
867	823	6.60279
867	831	5.87573
867	898	7.4735
867	907	7.30447
867	915	8.21393
867	927	7.4792
867	969	8.68116
867	973	8.81685
867	979	8.55459
867	991	8.99737
867	995	9.25672
868	559	4.4598
868	578	4.67765
868	615	4.67508
868	708	5.20034
868	725	5.28792
868	752	5.32234
868	837	6.10922
868	844	6.32587
868	861	6.96695
868	903	7.1118
868	917	7.35335
868	933	7.97502
868	947	7.6885
868	948	8.00329
868	955	7.88322
868	961	8.48055
868	996	8.80002
869	105	3.35738
869	249	3.26978
869	291	3.13815
869	574	3.76765
869	656	4.57524
869	713	4.98308
869	733	5.51778
869	735	5.44148
869	737	5.41643
869	882	7.0987
869	912	7.84069
869	923	7.51487
869	945	8.1358
869	951	7.62645
869	952	7.81889
869	982	8.82647
870	133	3.73538
870	297	3.37439
870	389	4.20933
870	466	4.10251
870	578	4.86051
870	615	4.85795
870	725	5.47078
870	750	5.53492
870	783	5.67341
870	844	6.50873
870	868	6.28798
870	903	7.29466
870	910	7.57189
870	932	7.86175
870	933	8.15788
870	961	8.66341
870	996	8.98288
871	211	3.69489
871	383	3.90958
871	403	4.20627
871	411	4.16029
871	437	3.65789
871	488	4.31738
871	609	4.68212
871	734	5.75854
871	755	5.73455
871	810	6.30297
871	835	6.36693
871	866	6.9569
871	881	6.92799
871	913	7.8293
871	920	7.64524
872	406	3.71668
872	423	3.84956
872	490	4.03292
872	538	4.14307
872	543	4.34037
872	569	4.89205
872	652	4.95172
872	754	5.94543
872	801	6.45986
872	825	6.19847
872	833	6.40761
872	851	6.4622
872	860	6.72924
872	959	8.3072
872	962	8.59978
872	988	8.69226
873	282	3.44341
873	509	4.24175
873	553	4.35183
873	567	4.70342
873	591	4.67723
873	660	4.96257
873	743	5.99731
873	796	6.59443
873	813	6.38959
873	838	6.80843
873	839	6.42603
873	902	7.50167
873	908	7.90351
873	929	8.30079
873	938	7.88688
873	943	8.27112
873	957	8.31338
873	972	8.55716
874	215	3.43298
874	647	4.52568
874	733	5.39392
874	809	5.78502
874	818	6.15078
874	836	6.56735
874	842	6.46246
874	869	6.58284
874	882	6.97483
874	909	7.14607
874	912	7.71683
874	923	7.39101
874	945	8.01194
874	965	8.50956
874	976	8.61443
874	982	8.70261
875	54	2.99345
875	139	2.4832
875	447	3.78915
875	476	3.99931
875	478	3.78404
875	616	4.21418
875	736	5.64468
875	760	5.74953
875	899	7.54352
875	949	8.29935
875	950	8.18537
875	956	8.4746
875	960	8.18248
875	963	8.45533
875	985	9.06896
876	222	3.3911
876	301	3.28758
876	358	3.65879
876	423	3.74803
876	569	4.79051
876	688	5.27639
876	768	5.59663
876	851	6.36067
876	854	6.2805
876	860	6.6277
876	872	6.67297
876	939	7.50854
876	954	7.90504
876	962	8.49824
876	988	8.59073
877	146	3.29264
877	281	3.85173
877	305	3.43358
877	458	3.27798
877	641	4.13769
877	757	5.8608
877	763	5.51887
877	831	5.70257
877	867	6.74222
877	898	7.30034
877	907	7.13131
877	925	7.72739
877	927	7.30604
877	930	8.11417
877	995	9.08356
878	288	3.30909
878	327	3.58148
878	374	3.59468
878	529	4.23416
878	633	4.85358
878	659	4.94225
878	700	5.81251
878	744	5.93683
878	827	6.40468
878	840	6.52446
878	848	6.79636
878	880	7.19279
878	894	7.06607
878	896	7.0118
878	900	7.35516
879	47	3.48604
879	162	3.1032
879	186	3.39409
879	333	3.81224
879	581	4.76156
879	638	4.91951
879	761	5.91229
879	791	6.37019
879	815	6.67136
879	853	6.69716
879	855	6.91081
879	858	6.65229
879	883	7.08142
879	892	7.24181
879	895	7.34116
880	136	2.80298
880	158	3.01212
880	253	3.09178
880	374	3.54963
880	390	4.16349
880	521	4.46044
880	659	4.8972
880	744	5.89178
880	751	5.58253
880	816	6.54901
880	878	6.76835
880	896	6.96675
880	900	7.31011
881	115	3.34638
881	403	4.01912
881	421	3.47294
881	432	3.63083
881	508	4.50133
881	609	4.49498
881	645	4.67691
881	734	5.57139
881	746	5.68691
881	819	6.39456
881	866	6.76975
881	871	6.67977
881	920	7.45809
882	30	3.03807
882	254	3.35213
882	408	3.77313
882	574	4.03608
882	647	4.91797
882	713	5.25152
882	735	5.70991
882	737	5.68486
882	809	6.17731
882	859	7.05566
882	874	6.76741
882	909	7.53837
882	912	8.10912
882	923	7.7833
882	945	8.40423
882	952	8.08732
882	965	8.90185
882	976	9.00672
882	982	9.0949
883	47	3.31118
883	347	3.73672
883	510	4.13805
883	564	4.23569
883	581	4.58669
883	638	4.74464
883	676	4.943
883	677	5.37938
883	761	5.73743
883	791	6.19532
883	853	6.52229
883	858	6.47742
883	879	7.08558
883	892	7.06695
884	265	3.50812
884	299	3.3874
884	317	3.87712
884	513	4.61646
884	570	4.66906
884	643	4.76295
884	644	7.45893
884	739	15.6856
884	780	6.03732
884	812	10.995
884	886	7.50205
884	891	7.31044
884	893	7.23676
885	590	4.14157
885	631	4.21166
885	654	4.45398
885	680	4.70796
885	785	5.40797
885	803	5.81133
885	805	6.00682
885	834	6.28359
885	890	6.96765
885	918	7.62386
885	966	8.38984
885	967	8.72168
885	971	8.37417
885	977	8.39219
885	980	8.49875
885	981	8.66838
885	987	8.50658
886	7	4.10893
886	83	2.22967
886	107	3.30874
886	232	4.17972
886	299	3.47454
886	513	4.7036
886	570	4.7562
886	752	17.0365
886	780	6.12446
886	804	6.14806
886	856	7.00762
886	884	7.65375
886	893	7.3239
887	360	3.01238
887	456	3.39945
887	491	3.73733
887	605	4.56383
887	636	4.52657
887	769	5.84308
887	799	6.04177
887	808	5.75183
887	857	6.88589
887	926	7.55151
887	936	7.68567
887	944	7.58044
887	964	8.82
887	968	8.30417
887	974	8.99636
887	984	9.00278
887	986	8.90887
887	990	8.88839
887	997	9.37163
887	998	9.58226
887	999	9.02385
888	86	3.03293
888	87	3.55815
888	239	3.13532
888	431	4.19262
888	470	4.59562
888	646	4.80424
888	674	5.15648
888	685	6.00987
888	712	5.76886
888	829	6.8367
888	914	7.69113
888	921	7.76936
888	946	8.29617
888	953	7.84596
889	6	3.04291
889	293	3.63124
889	368	3.27765
889	487	4.29371
889	503	4.18708
889	573	4.77166
889	683	5.2447
889	723	5.59233
889	797	6.35057
889	814	6.40738
889	822	6.59932
889	850	6.80231
889	901	7.4602
889	922	7.90599
889	941	7.77143
890	178	3.03076
890	335	3.62181
890	475	4.05382
890	590	4.58156
890	631	4.65165
890	640	4.72906
890	696	4.71736
890	778	5.98705
890	785	5.84796
890	803	6.25132
890	865	6.97512
890	885	6.95029
890	905	7.53507
890	966	8.82983
890	967	9.16167
890	971	8.81416
890	975	8.97068
890	977	8.83218
890	980	8.93874
890	981	9.10837
890	987	8.94657
891	101	3.71106
891	127	4.15403
891	232	4.19381
891	265	3.60934
891	410	5.08269
891	507	5.15625
891	513	4.71769
891	570	4.77029
891	626	4.90633
891	643	4.86417
891	804	6.16215
891	856	7.02171
891	884	7.66784
891	893	7.33798
892	47	3.22518
892	162	2.84234
892	333	3.55138
892	581	4.5007
892	600	4.36633
892	761	5.65143
892	791	6.10932
892	815	6.4105
892	853	6.4363
892	858	6.39143
892	879	6.99958
892	883	6.82056
892	895	7.0803
893	103	3.44332
893	107	3.16586
893	232	4.03684
893	317	3.82138
893	602	5.37378
893	625	4.54676
893	626	4.74936
893	643	4.7072
893	780	5.98157
893	804	6.00518
893	856	6.86473
893	884	7.51087
893	886	7.44631
894	136	2.68383
894	327	3.41727
894	355	3.52699
894	390	4.04434
894	659	4.77805
894	816	6.42985
894	827	6.24047
894	840	6.36025
894	848	6.63216
894	878	6.64919
894	880	7.02858
894	896	6.84759
894	900	7.19096
895	186	3.33703
895	347	3.85453
895	369	3.77838
895	600	4.57014
895	638	4.86245
895	677	5.49719
895	761	5.85524
895	791	6.31313
895	815	6.61431
895	853	6.64011
895	855	6.85376
895	858	6.59523
895	879	7.20339
895	883	7.02437
895	892	7.18476
896	288	3.20384
896	390	4.10329
896	623	4.996
896	659	4.83701
896	744	5.83158
896	751	5.52233
896	816	6.48881
896	827	6.29943
896	840	6.41921
896	848	6.69111
896	878	6.70815
896	880	7.08754
896	894	6.96082
896	900	7.24991
897	66	3.03326
897	131	2.34771
897	209	3.04111
897	601	4.40781
897	704	4.6063
897	731	4.98958
897	849	6.28246
897	862	6.76152
897	904	7.2148
897	935	7.60552
897	937	7.67446
897	978	8.30316
897	989	8.63329
897	993	9.33869
897	994	9.43747
897	1000	8.96918
898	56	2.63531
898	179	3.57909
898	340	3.00925
898	342	3.22489
898	458	3.45274
898	467	4.44594
898	563	4.68679
898	671	4.84272
898	823	6.60439
898	867	6.91699
898	915	8.21553
898	925	7.90216
898	927	7.48081
898	930	8.28894
898	979	8.55619
898	991	8.99898
898	995	9.25832
899	118	3.13364
899	263	3.24849
899	318	3.18096
899	404	4.06747
899	427	3.65239
899	447	3.97802
899	597	4.60098
899	616	4.40305
899	709	5.77036
899	760	5.9384
899	787	6.07594
899	875	7.21057
899	934	8.25993
899	956	8.66347
899	960	8.37135
899	985	9.25783
900	75	3.1133
900	355	3.65989
900	374	3.56338
900	390	4.17724
900	529	4.20285
900	623	5.06994
900	659	4.91095
900	700	5.7812
900	744	5.90553
900	848	6.76506
900	878	6.7821
900	880	7.16148
900	894	7.03476
900	896	6.98049
901	111	3.38331
901	415	3.97679
901	442	3.58564
901	451	3.6145
901	560	4.70207
901	568	4.08112
901	573	4.7362
901	747	5.90168
901	790	5.88915
901	797	6.31512
901	814	6.37193
901	889	7.27882
901	916	7.5716
901	922	7.87053
901	941	7.73597
902	114	3.30518
902	282	3.33768
902	328	3.89676
902	591	4.5715
902	666	4.96486
902	722	5.60868
902	739	5.93615
902	743	5.89158
902	779	6.10505
902	812	6.29109
902	838	6.70269
902	873	7.12525
902	908	7.79777
902	929	8.19505
902	938	7.78114
902	957	8.20765
902	972	8.45142
903	418	3.53191
903	514	4.26857
903	615	4.77631
903	661	4.59563
903	719	5.16849
903	750	5.45328
903	752	5.42356
903	783	5.59177
903	844	6.42709
903	868	6.20635
903	910	7.49025
903	932	7.78011
903	947	7.78973
903	948	8.10452
903	955	7.98444
903	996	8.90124
904	450	3.20467
904	554	3.80618
904	571	4.17921
904	601	4.65223
904	717	4.7741
904	731	5.234
904	771	5.83792
904	792	6.04229
904	843	6.0858
904	897	7.11038
904	919	8.0958
904	937	7.91888
904	978	8.54758
904	983	8.91876
904	989	8.87771
904	992	9.70025
904	993	9.58311
904	994	9.68189
904	1000	9.2136
905	425	3.11326
905	460	3.9265
905	475	3.71418
905	631	4.31201
905	654	4.55433
905	696	4.37772
905	745	5.86848
905	834	6.38394
905	865	6.63548
905	885	6.61065
905	918	7.72421
905	967	8.82203
905	975	8.63104
905	977	8.49254
905	980	8.5991
905	981	8.76873
905	987	8.60693
906	114	3.15774
906	176	2.99373
906	282	3.19023
906	361	3.51005
906	509	3.98857
906	567	4.45024
906	739	5.78871
906	743	5.74413
906	796	6.34125
906	908	7.65033
906	929	8.0476
906	938	7.6337
906	943	8.01793
906	957	8.0602
906	972	8.30398
907	340	2.87317
907	589	4.68186
907	592	3.82921
907	641	4.17637
907	757	5.89948
907	763	5.55756
907	773	5.49621
907	782	5.89005
907	823	6.46831
907	915	8.07945
907	925	7.76607
907	927	7.34472
907	969	8.54668
907	973	8.68237
907	979	8.42011
907	991	8.86289
907	995	9.12224
908	176	3.31753
908	247	3.14287
908	371	3.77918
908	500	4.36761
908	591	4.74786
908	644	5.11575
908	657	5.27752
908	722	5.78505
908	779	6.28141
908	838	6.87906
908	839	6.49666
908	902	7.5723
908	906	7.72598
908	929	8.37141
908	938	7.9575
908	943	8.34174
908	957	8.38401
908	972	8.62779
909	291	3.23737
909	613	4.56365
909	647	4.74876
909	656	4.67446
909	737	5.51565
909	809	6.0081
909	818	6.37386
909	859	6.88645
909	869	6.80592
909	874	6.59819
909	912	7.93991
909	923	7.61409
909	945	8.23502
909	951	7.72567
909	952	7.91811
909	965	8.73264
909	976	8.83751
909	982	8.92569
910	23	3.45274
910	297	3.4145
910	405	3.92074
910	418	3.65366
910	435	3.4903
910	559	4.68278
910	578	4.90063
910	708	5.42332
910	752	5.54531
910	870	6.81189
910	903	7.33478
910	933	8.198
910	947	7.91148
910	948	8.22627
910	955	8.10619
910	961	8.70352
910	996	9.02299
911	11	3.06697
911	78	2.93148
911	160	3.27324
911	314	3.42128
911	454	3.80372
911	632	5.14914
911	681	5.3705
911	685	5.82803
911	888	7.09738
911	914	7.50929
911	921	7.58752
911	946	8.11434
911	953	7.66413
912	22	3.2966
912	227	3.45722
912	291	3.5591
912	300	3.91287
912	517	4.40664
912	656	4.99619
912	713	5.40403
912	733	5.93873
912	836	7.11216
912	842	7.00727
912	869	7.12765
912	874	6.91992
912	882	7.51964
912	909	7.69088
912	923	7.93582
912	951	8.0474
912	952	8.23984
912	965	9.05437
912	976	9.15924
912	982	9.24742
913	24	3.23251
913	420	4.06851
913	421	3.60027
913	609	4.6223
913	627	5.16738
913	645	4.80424
913	741	5.74352
913	755	5.67473
913	789	6.01407
913	810	6.24315
913	835	6.30711
913	866	6.89708
913	871	6.8071
913	920	7.58542
914	11	3.07982
914	126	3.07523
914	239	2.96633
914	431	4.02363
914	470	4.42663
914	531	4.49876
914	535	4.62061
914	632	5.16199
914	698	4.90085
914	829	6.66771
914	911	7.35277
914	921	7.60037
914	953	7.67698
915	50	3.85052
915	146	3.7937
915	189	3.37234
915	296	4.01634
915	342	3.55118
915	402	3.67323
915	458	3.77904
915	518	4.90352
915	589	5.14424
915	641	4.63875
915	757	6.36186
915	773	5.95859
915	777	6.4019
915	823	6.93069
915	867	7.24328
915	930	8.61524
915	973	9.14475
915	979	8.88249
915	991	9.32527
915	995	9.58462
916	111	3.31628
916	293	3.52875
916	503	4.08459
916	575	4.49772
916	655	5.05853
916	703	5.30599
916	723	5.48984
916	747	5.83465
916	790	5.82211
916	797	6.24808
916	824	6.24865
916	850	6.69982
916	901	7.3577
916	922	7.8035
916	941	7.66894
917	23	3.47628
917	218	2.98821
917	615	4.9216
917	661	4.74092
917	725	5.53444
917	750	5.59858
917	752	5.56886
917	837	6.35574
917	844	6.57239
917	861	7.21346
917	870	6.83543
917	910	7.63554
917	932	7.92541
917	933	8.22154
917	947	7.93502
917	948	8.24981
917	961	8.72707
917	996	9.04654
918	233	3.63585
918	425	3.38756
918	586	4.04278
918	590	4.51622
918	745	6.14278
918	785	5.78263
918	803	6.18599
918	805	6.38147
918	828	6.66809
918	834	6.65824
918	865	6.90978
918	885	6.88495
918	890	7.3423
918	905	7.46973
918	971	8.74883
918	975	8.90534
918	977	8.76684
918	980	8.8734
918	981	9.04303
918	987	8.88123
919	71	3.15628
919	271	2.73041
919	346	3.58017
919	373	2.83808
919	519	4.30374
919	727	5.7196
919	730	5.41566
919	770	5.88378
919	771	5.80231
919	843	6.05018
919	937	7.88327
919	978	8.51197
